"zip","percent_under_18","percent_70_to_80","median_hh_income","population_bucket"
29334,0.17852025039595746286,0.05098423712195489856,60603,high_under_18
29356,0.14431859700401899890,0.11594202898550724638,50693,high_70_80
29378,0.32335329341317365269,0.00000000000000000000,0,high_under_18
29385,0.20684119535687824154,0.04457890837243763892,46211,high_under_18
29401,0.07395076674737691687,0.07768361581920903955,69211,high_70_80
29404,0.25208581644815256257,0.00000000000000000000,45458,high_under_18
29406,0.18005354752342704150,0.03620542777169283193,35419,high_under_18
29407,0.12291773267383023481,0.06907726419921541873,54007,high_70_80
29410,0.17822468793342579750,0.03966712898751733703,61221,high_under_18
29412,0.12722915878420986253,0.05804010594021944760,71820,high_70_80
29420,0.17157293497363796134,0.04200351493848857645,60510,high_under_18
29426,0.12151270923744575325,0.06757594544327340360,31563,high_70_80
29429,0.11784068466096115866,0.11323238973008558262,71921,high_70_80
29434,0.07910750507099391481,0.18458417849898580122,31520,high_70_80
29438,0.05685920577617328520,0.17689530685920577617,55453,high_70_80
29445,0.17229917832256322867,0.04882822386070289696,56600,high_under_18
29449,0.10802432335757720281,0.11577441278168594253,49809,high_70_80
29450,0.11956200059189109204,0.11689849067771530038,52917,high_70_80
29451,0.10597826086956521739,0.13269927536231884058,102143,high_70_80
29455,0.12701227830832196453,0.11700773078672123693,73923,high_70_80
29456,0.17516365160749411499,0.03437489922930573022,58663,high_under_18
29461,0.17139423748707486795,0.05365676438532263924,56125,high_under_18
29464,0.14459021575910851182,0.06567612423931083538,81628,high_70_80
29485,0.18957989359750504495,0.04898183819482663731,65634,high_under_18
29487,0.14746249601021385254,0.11650175550590488350,45583,high_70_80
29492,0.18592129226383720010,0.04568849473434159474,103822,high_under_18
29601,0.09776583235343524273,0.05535024357466823450,40801,high_70_80
29605,0.18775375836716778229,0.05494897399319653243,44438,high_under_18
29607,0.15055374923795976428,0.06162365372891688681,53809,high_70_80
29609,0.16730191924983978143,0.04752588794819037339,43559,high_under_18
29611,0.17178854743017132191,0.05146323578428104793,32073,high_under_18
29615,0.13551298987230295024,0.08008586525759577279,57208,high_70_80
29621,0.15594489441358553356,0.08464041891991093058,54648,high_70_80
29625,0.14243020884607270937,0.07467829266577596512,45313,high_70_80
29635,0.11182622687047465809,0.19066773934030571199,53229,high_70_80
29645,0.16625361420900454358,0.04533250722841800909,48211,high_under_18
29650,0.19281828687392542067,0.05256630682939203472,70332,high_under_18
29654,0.15781616549370867989,0.07410961825549157603,37227,high_70_80
29661,0.15784026220458858030,0.06848369846472313265,47088,high_70_80
29662,0.15417776087232154178,0.06612146570305566121,61244,high_70_80
29665,0.00000000000000000000,0.08029197080291970803,0,high_70_80
29667,0.12350597609561752988,0.15139442231075697211,39514,high_70_80
29670,0.15321712933075102216,0.07445663869162900796,47049,high_70_80
29671,0.15546171171171171171,0.09189189189189189189,44724,high_70_80
29680,0.16915455315820350694,0.04800860439345544619,70249,high_under_18
29685,0.12204951065054691998,0.10132412204951065055,56618,high_70_80
29690,0.15376826906145448142,0.06744145095967599930,52981,high_70_80
29704,0.18601076095311299001,0.02895208813733025878,47650,high_under_18
29707,0.15824159079654108415,0.13157593996419184031,75586,high_70_80
29708,0.21864100647732934728,0.04422022919780767314,107856,high_under_18
29715,0.19608165953243332236,0.03872242344418834376,75756,high_under_18
29730,0.17403025039803155305,0.05335432045158488927,45430,high_under_18
29801,0.15991105926951957425,0.06532040533644382883,39445,high_70_80
29803,0.14472825945156156235,0.11668014715474730608,64550,high_70_80
29805,0.14112903225806451613,0.07174059139784946237,52350,high_70_80
29809,0.15801614763552479815,0.06689734717416378316,29980,high_70_80
29816,0.14211438474870017331,0.05632582322357019064,23333,high_70_80
29824,0.09818712738776006813,0.08675021292127996107,42012,high_70_80
29829,0.18686499227830610420,0.04242867593269934162,54206,high_under_18
29831,0.15713944032528103325,0.06266443434585027505,43887,high_70_80
29832,0.20177886292291594001,0.04237879316358562958,34514,high_under_18
29834,0.15433403805496828753,0.06201550387596899225,27832,high_70_80
29838,0.06323185011709601874,0.08665105386416861827,57833,high_70_80
29841,0.15835651615664455382,0.06551313013970835499,46945,high_70_80
29842,0.17537364596188125600,0.03729603729603729604,36308,high_under_18
29847,0.14807343151099455316,0.07786967924147669962,46922,high_70_80
29850,0.12857142857142857143,0.09523809523809523810,16938,high_70_80
29851,0.16690875478674237422,0.05136669747788194903,39369,high_under_18
29856,0.21466714133143467426,0.05055179779280882876,39609,high_under_18
29860,0.15180630284396617986,0.08141173456315654625,72095,high_70_80
30004,0.20101370079987328740,0.03349964362081254455,107423,high_under_18
30005,0.20247974708555621419,0.02939142461964038728,127340,high_under_18
30008,0.19172977521336699122,0.02752734703690347398,45907,high_under_18
30009,0.16220725056143727944,0.04934231632980429901,79933,high_under_18
30012,0.21167205319662691779,0.05052193617890709165,40631,high_under_18
30013,0.16081743072311179352,0.05311837391240769175,55763,high_under_18
30021,0.24017849695554258070,0.02043539911585620152,32349,high_under_18
30022,0.18957635754840588150,0.02985878584946862717,103228,high_under_18
30024,0.22224747339714453773,0.03684294957488904337,103533,high_under_18
30030,0.17973020944266950657,0.04621938232161874334,77789,high_under_18
30034,0.15994163036989542108,0.06177452519401269097,47890,high_70_80
30035,0.16903883324547531190,0.03676858197153400105,43998,high_under_18
30038,0.20850243506493506494,0.02716619318181818182,50931,high_under_18
30039,0.21830105498651108723,0.03364551575899809181,63935,high_under_18
30043,0.18710209057660179708,0.03800740506614891407,72728,high_under_18
30044,0.20810383316693402735,0.02966020887787038803,57334,high_under_18
30045,0.22077888201998069750,0.02871899209640816965,73475,high_under_18
30046,0.18594024604569420035,0.04558604839799918886,45874,high_under_18
30047,0.18266642741790776960,0.05208146420240445003,67897,high_under_18
30052,0.19779785163974624670,0.05152584202116720191,65993,high_under_18
30058,0.20358687176579003332,0.02839016091302190402,48811,high_under_18
30060,0.17207998981021525920,0.03637753152464654184,41130,high_under_18
30062,0.18807817008239388441,0.05425503435557274160,94437,high_under_18
30066,0.16334109300521006540,0.05429922772789417286,91364,high_under_18
30071,0.22451188710259391412,0.02305255983642705368,43951,high_under_18
30075,0.17943609022556390977,0.05193609022556390977,109786,high_under_18
30076,0.18871463781708726852,0.04781119811547102319,72719,high_under_18
30078,0.17536061483754409108,0.04637090992515270569,72207,high_under_18
30082,0.17196536857232990992,0.04002944372393003610,74180,high_under_18
30083,0.17963388705467494080,0.03412214136315707594,37871,high_under_18
30084,0.15391621129326047359,0.05780563591556841316,61938,high_70_80
30088,0.17163946356170080050,0.04355962158228506082,48283,high_under_18
30092,0.17853930057348476330,0.04346114921848645002,63446,high_under_18
30093,0.21708522910471823165,0.01642603804678823487,37862,high_under_18
30096,0.17536378423528377368,0.03745548863586406999,50771,high_under_18
30097,0.20328277402999183603,0.03897219954453658746,99904,high_under_18
30101,0.19806970325544717398,0.04486311350350573432,83534,high_under_18
30102,0.16081467600355064602,0.04033928395305256929,62051,high_under_18
30106,0.18762011173184357542,0.03776536312849162011,47659,high_under_18
30122,0.19844755774327906096,0.02896630064369556986,50905,high_under_18
30126,0.18405046747763144667,0.03883080325726349653,71208,high_under_18
30127,0.20308561363015154736,0.04160719166641358156,76150,high_under_18
30134,0.19568017665731241662,0.05014491420159175599,51295,high_under_18
30135,0.19322335883021534114,0.05080944920591036156,70020,high_under_18
30141,0.16690313427060492712,0.04393998022270948880,60361,high_under_18
30152,0.19581701143105857558,0.03832497193778205393,82674,high_under_18
30157,0.20050464643978090959,0.04248466572301885244,61444,high_under_18
30168,0.21249097198464287072,0.01836013228418291709,41299,high_under_18
30188,0.18523066979074089036,0.05077159246990385392,75205,high_under_18
30189,0.18706510599277199417,0.04946329359728140676,84666,high_under_18
30213,0.20391177694548481065,0.03841352155958897532,50863,high_under_18
30214,0.14714672968652255508,0.08177521373462153333,70732,high_70_80
30228,0.20884213623657495954,0.03729586582315727527,59661,high_under_18
30236,0.18706026956005764177,0.05011867423921335933,47014,high_under_18
30238,0.22948157074371938281,0.03712047782464045268,47161,high_under_18
30250,0.16295427901524032825,0.00000000000000000000,0,high_under_18
30252,0.20776694687891253801,0.04688338401001609730,77020,high_under_18
30253,0.19307696609316457584,0.03752306745950379332,61306,high_under_18
30260,0.17768516764538738397,0.03572646334533055503,45760,high_under_18
30265,0.18840246217568889145,0.05321290916412587010,81532,high_under_18
30273,0.21805838424983027834,0.02593346911065852003,56865,high_under_18
30274,0.18999943753866921649,0.02916362000112492266,40681,high_under_18
30277,0.17653400413260264127,0.05197197017338963256,83807,high_under_18
30281,0.18919503750721292556,0.04180611656087709175,54913,high_under_18
30284,0.23333333333333333333,0.01111111111111111111,56563,high_under_18
30288,0.19150734129079961973,0.04869546846942009084,51639,high_under_18
30291,0.22371099853226646466,0.04209081009421902372,36147,high_under_18
30294,0.18274210886348089514,0.04177660510114335972,63411,high_under_18
30296,0.19085256612920223417,0.03765763866933642463,52598,high_under_18
30297,0.22334104251912471091,0.03159580145881515745,33565,high_under_18
30305,0.12209546179011827867,0.06622766546430668568,98506,high_70_80
30310,0.17510721183749631715,0.04177169607490097227,28333,high_under_18
30314,0.12485084718797231724,0.05679739082014159574,25920,high_70_80
30315,0.18377033711720470077,0.03937323077802876505,27525,high_under_18
30317,0.16188289322617680827,0.04169058553386911596,65061,high_under_18
30318,0.10735518598859162850,0.06843014380975335422,44586,high_70_80
30329,0.17947905667018655403,0.02872228088701161563,51589,high_under_18
30336,0.16284987277353689567,0.00000000000000000000,0,high_under_18
30337,0.20891081924388651041,0.03083956171540526812,29106,high_under_18
30340,0.21335922868835402650,0.03672747450925990151,44157,high_under_18
30341,0.17239902080783353733,0.03531211750305997552,56643,high_under_18
30342,0.18183996166746526114,0.03141898829488671367,76552,high_under_18
30345,0.16937013665750454880,0.05187565328481282180,71914,high_under_18
30349,0.20881189469376619834,0.03216477970263265585,46998,high_under_18
30354,0.18666350823167120692,0.03168305104820561412,33283,high_under_18
30360,0.21447771457148215290,0.03450646996311808464,62649,high_under_18
30426,0.17654986522911051213,0.03234501347708894879,27159,high_under_18
30805,0.15522174535050071531,0.06008583690987124464,33050,high_70_80
30809,0.18280421534332167294,0.05082172793874991750,97435,high_under_18
30812,0.00000000000000000000,0.09433962264150943396,0,high_70_80
30813,0.20020804606043012313,0.03352928369257565861,71476,high_under_18
30814,0.15942395149065184437,0.07794340576048509348,50206,high_70_80
30905,0.16623678101624967759,0.00090275986587567707,50463,high_under_18
30906,0.19453395191902150991,0.05292281737663433151,34303,high_under_18
30909,0.15819655004295034012,0.05848211176374991294,48280,high_70_80
32009,0.15519605154921853578,0.06443652316972854401,65469,high_70_80
32034,0.12464757382400949696,0.13732007716278379582,68533,high_70_80
32065,0.19438702496422324694,0.04486669846822494302,65891,high_under_18
32068,0.17457062291720071776,0.04951111436627970850,58479,high_under_18
32073,0.15100027404768429707,0.07312090485562669723,56546,high_70_80
32079,0.00000000000000000000,0.35817307692307692308,32813,high_70_80
32082,0.14852317836237637085,0.10842360223373477764,97814,high_70_80
32204,0.11910735507724811832,0.07658787798758748184,40417,high_70_80
32208,0.15870033877425315676,0.06929473360024638128,33425,high_70_80
32209,0.20117610646858557722,0.05424720745055006893,23890,high_under_18
32210,0.16494845360824742268,0.04021769512816718460,43177,high_under_18
32211,0.18119723264540337711,0.05467284240150093809,38025,high_under_18
32216,0.17492130115424973767,0.05044596012591815320,50648,high_under_18
32217,0.14874457039940671681,0.07410742663417734930,46065,high_70_80
32218,0.18286553906263044531,0.04885542068090364162,51447,high_under_18
32219,0.12616426756985605419,0.06232006773920406435,46580,high_70_80
32221,0.19790279627163781625,0.05439414114513981358,59801,high_under_18
32222,0.17734294541709577755,0.04685890834191555098,64036,high_under_18
32223,0.13249353740100939641,0.08530630667596733823,79722,high_70_80
32226,0.19890723801338326478,0.04180735465651666769,78729,high_under_18
32227,0.22261235955056179775,0.00245786516853932584,42933,high_under_18
32233,0.13110592474307005691,0.06178602137329566392,57345,high_70_80
32244,0.19811775660531085283,0.04615819490863138292,49871,high_under_18
32250,0.13118085346579363287,0.07123504177015127568,70383,high_70_80
32254,0.19927536231884057971,0.03931544865864939870,29226,high_under_18
32257,0.14568283905539940634,0.06595917938480128188,54347,high_70_80
32258,0.16217367093583150447,0.04412198237741164139,79866,high_under_18
32259,0.21284487788613820122,0.05349253980161707093,105955,high_under_18
32266,0.14921763869132290185,0.06159317211948790896,79333,high_70_80
32277,0.17254644090087128062,0.04688476080881144172,47141,high_under_18
32701,0.13180515759312320917,0.08582344112430072315,52981,high_70_80
32703,0.17399136184062391255,0.04877899003131844513,48417,high_under_18
32707,0.12921268962400067799,0.06042543574677250770,50361,high_70_80
32708,0.13623966117480098454,0.06401756214382331419,65886,high_70_80
32713,0.12757751075508084854,0.12416555407209612817,51233,high_70_80
